dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
100xMoticOil__composite__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.01591,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,45.653457986190915,,257.2891670279205,121.60116195678711,54.29198932647705,1306.390625,32.62016689404845,1.0,0.0,1.9999999999999991,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__clean.png,157.0424169767648,54.54712500795722,777.4957090150565,1.0,0.0,0.0,3.02187502877136,0.0,0.0,9.0,28.5876852253245,274441.7781631152,4.57402963605192
100xMoticOil__composite__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.773759,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,40.345000103116035,610.490582883358,650.8941659703851,118.60056209564209,51.125197410583496,1306.421875,30.0697919446975,0.4082489508460597,2.3782224859526804,1.116690885886602,8.747535970159747,18525.431640625,12.649429030045408,12.016648189186455,27.16615541441225,-1.0,-0.2787358757682341,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__failure.png,,,650.8941659703851,0.4082489508460597,2.3782224859526804,12.649429030045408,1.0,0.0,0.0,9.0,72.32157399670945,694287.1103684107,11.571451839473513
100xMoticOil__composite__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.773759,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,38.12425001524389,52.343707997351885,90.54479212500155,118.37469387054443,51.061073303222656,1306.453125,29.915457824245095,0.40548159208451917,2.3668199567478023,1.113314692599869,8.789281139820964,17891.09765625,10.992379103834313,11.71110255092798,18.601075237738275,,,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__failure.png,,,650.8941659703851,0.4082489508460597,2.3782224859526804,12.649429030045408,7.188642777729211,-0.0027673587615405504,-0.011402529204878054,9.0,10.060532458333505,96581.11160000165,1.609685193333361
100xMoticOil__composite__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.773759,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,36.690207896754146,,101.6005000565201,121.93364715576172,52.03311252593994,1306.484375,30.872249975800514,0.3763769539571441,2.388363672893159,1.0754150518079812,8.710576452158861,19560.44921875,34.909609397612755,30.555246294756966,74.51845409024533,-0.4009836614312066,0.158420927492172,0,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__failure.png,10.534292086958885,54.30099996738136,650.8941659703851,0.4082489508460597,2.3782224859526804,12.649429030045408,6.406407110282865,-0.03187199688891562,0.010141186940478608,9.0,11.288944450724456,108373.86672695477,1.806231112115913
100xMoticOil__composite__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.773759,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,37.16212511062622,,205.96808288246393,119.21071338653564,51.291114807128906,1306.546875,30.196707928553224,0.38607320693625585,2.3643417129076902,1.095245278240027,8.79838070392939,18305.916015625,16.285700649372757,14.949682562845707,41.78516483155236,-1.0,-0.24596167900140894,2,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__failure.png,115.54945795796812,53.19041712209582,650.8941659703851,0.4082489508460597,2.3782224859526804,12.649429030045408,3.160170046063977,-0.02217574390980387,-0.013880773044990136,9.0,22.88534254249599,219699.28840796152,3.661654806799359
100xMoticOil__composite__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.301881,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,102.4247920140624,727.3375000804663,829.8198329284787,121.52137184143066,54.270700454711914,1306.578125,41.71079187653959,0.9601529070615751,0.13266885982003168,1.2974258299571517,33.8172056556303,763.1262817382812,4.0,4.0,4.0,0.7658187747001648,0.9422404989600182,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__realistic.png,,,829.8198329284787,0.9601529070615751,0.13266885982003168,4.0,1.0,0.0,0.0,9.0,92.20220365871985,885141.1551237106,14.752352585395178
100xMoticOil__composite__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.301881,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,46.574292005971074,53.75162488780916,100.38904193788767,121.5986557006836,54.290499687194824,1306.625,39.870915934443474,0.9118691549000129,0.18654962570480194,1.2438561037168445,30.856697950539164,888.5387573242188,4.136755628011921,4.123105625617661,6.4031242374328485,,,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__realistic.png,,,829.8198329284787,0.9601529070615751,0.13266885982003168,4.0,8.266039967209785,-0.04828375216156222,0.053880765884770254,9.0,11.154337993098629,107081.64473374684,1.7846940788957808
100xMoticOil__composite__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.301881,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,46.10000015236437,,112.30841698125005,121.42321300506592,54.24216842651367,1306.65625,30.727667035534978,0.9679488114322967,0.12256280319256156,1.3190805146928835,34.50541188344655,730.95556640625,4.705025640536456,5.0,5.0990195135927845,0.5982058178710937,0.84364759314643,0,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__realistic.png,11.452250182628632,54.6875,829.8198329284787,0.9601529070615751,0.13266885982003168,4.0,7.388759055049432,0.00779590437072164,-0.01010605662747012,9.0,12.478712997916672,119795.64478000005,1.9965940796666675
100xMoticOil__composite__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.301881,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,48.014875035732985,,257.0849161129445,121.51215553283691,54.267069816589355,1307.03125,31.282541807740927,0.9601529070615751,0.13266885982003168,1.2974258299571517,33.8172056556303,763.1262817382812,4.0,4.0,4.0,0.7658187747001648,0.9422404989600182,0,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__realistic.png,155.26604186743498,53.75579185783863,829.8198329284787,0.9601529070615751,0.13266885982003168,4.0,3.227804437051904,0.0,0.0,9.0,28.564990679216052,274223.9105204741,4.570398508674568
100xMoticOil__composite__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.589283,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,50.93212495557964,732.6255000662059,783.593958010897,121.96101760864258,54.38991165161133,1307.0625,31.505499966442585,0.8064776904824557,0.29792166949632815,1.1736130460632597,26.790543730396585,1414.8917236328125,1.90191586318041,0.0,17.11724276862369,0.02957039326429367,0.7438038219697773,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__stress.png,,,783.593958010897,0.8064776904824557,0.29792166949632815,1.90191586318041,1.0,0.0,0.0,9.0,87.06599533454411,835833.5552116234,13.930559253527058
100xMoticOil__composite__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.589283,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,46.67787509970367,54.15574996732175,100.87533295154572,121.59911251068115,54.289939880371094,1307.09375,31.698042061179876,0.7993202863662345,0.3172731080044892,1.1650937627772682,26.243920331426853,1466.0128173828125,7.263628320145737,8.602325267042627,17.0,,,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__stress.png,,,783.593958010897,0.8064776904824557,0.29792166949632815,1.90191586318041,7.767944204826438,-0.007157404116221122,0.019351438508161067,9.0,11.208370327949524,107600.35514831543,1.7933392524719238
100xMoticOil__composite__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.589283,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,46.21100006625056,,113.59124979935586,121.59991455078125,54.291123390197754,1307.125,32.061834121122956,0.8144680609212622,0.29221249649487496,1.1792734659700377,26.958609897835085,1348.7567138671875,6.003033002376567,0.0,29.614185789921695,0.03345586235894097,0.6507591239081489,0,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__stress.png,11.486416915431619,55.843125097453594,783.593958010897,0.8064776904824557,0.29792166949632815,1.90191586318041,6.898365493777149,0.007990370438806571,-0.005709173001453183,9.0,12.621249977706206,121163.99978597958,2.019399996432993
100xMoticOil__composite__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.589283,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,46.56237503513694,,253.84008302353323,122.12806797027588,54.43567085266113,1307.15625,32.36699989065528,0.7600933758193912,0.3416823168297934,1.1549961180964765,25.600135526037093,1658.8812255859375,6.8792649664331025,0.0,31.38470965295043,0.028354069218039513,0.743610157398507,0,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__stress.png,152.79625006951392,54.427291033789515,783.593958010897,0.8064776904824557,0.29792166949632815,1.90191586318041,3.086959114878051,-0.046384314663064474,0.04376064733346524,9.0,28.20445366928147,270762.7552251021,4.512712587085035
100xMoticOil__composite__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876495.9680371,generated_tiles_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,86.11204195767641,1411.5945831872523,1497.7567919995636,122.58603286743164,55.265398025512695,1307.125,32.66629111021757,1.0,0.0,1.9999999999999991,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__composite__grid5x5__overlap10__clean.png,,,1497.7567919995636,1.0,0.0,0.0,1.0,0.0,0.0,25.0,59.91027167998254,575138.6081278324,9.585643468797207
100xMoticOil__composite__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876495.9680371,generated_tiles_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,74.18904197402298,56.950916070491076,131.20825006626546,122.5671443939209,55.253113746643066,1307.15625,32.38270920701325,1.0,0.0,1.9999999999999991,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__composite__grid5x5__overlap10__clean.png,,,1497.7567919995636,1.0,0.0,0.0,11.415111406814251,0.0,0.0,25.0,5.2483300026506186,50383.96802544594,0.8397328004240989
100xMoticOil__composite__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876495.9680371,generated_tiles_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,74.94654110632837,,145.9572920575738,122.57417869567871,55.259108543395996,1307.1875,32.50350011512637,1.0,0.0,1.9999999999999991,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__composite__grid5x5__overlap10__clean.png,14.198499964550138,56.74795899540186,1497.7567919995636,1.0,0.0,0.0,10.261609892082431,0.0,0.0,25.0,5.838291682302952,56047.60015010834,0.9341266691684723
100xMoticOil__composite__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876495.9680371,generated_tiles_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,74.23783396370709,,519.486750010401,122.48745536804199,55.236456871032715,1307.21875,32.48891606926918,0.988803227904686,0.07593686701773836,1.5337713546694416,38.66353208719514,147.34555053710938,0.8709079613898141,1.0,2.23606797749979,0.10874573886394501,0.9273460879921913,0,results_current_compare/100xMoticOil__composite__grid5x5__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__composite__grid5x5__overlap10__clean.png,388.2871251553297,56.895125191658735,1497.7567919995636,1.0,0.0,0.0,2.8831472447941664,-0.011196772095314,0.07593686701773836,25.0,20.77947000041604,199482.912003994,3.3247152000665663
100xMoticOil__composite__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876496.8335428,generated_tiles_current_compare/100xMoticOil__composite__grid5x5__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,83.50091590546072,1365.7522089779377,1449.3023329414427,123.7893476486206,54.72316074371338,1307.28125,31.858500093221664,0.5246659779222764,1.579689082102041,1.0764962311338475,12.30115325932628,10408.509765625,22.75744311184975,27.073972741361768,40.70626487409524,-1.0,0.27141127949824334,,results_current_compare/100xMoticOil__composite__grid5x5__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__composite__grid5x5__overlap10__failure.png,,,1449.3023329414427,0.5246659779222764,1.579689082102041,22.75744311184975,1.0,0.0,0.0,25.0,57.97209331765771,556532.095849514,9.275534930825234
100xMoticOil__composite__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876496.8335428,generated_tiles_current_compare/100xMoticOil__composite__grid5x5__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,69.16900002397597,56.370042031630874,125.59058307670057,121.37704563140869,54.05791664123535,1307.3125,30.76391713693738,0.5342120907105348,1.5485154362935185,1.0836965767762508,12.474274811514993,9723.8466796875,11.326832617561664,11.70087712549569,18.027756377319946,,,,results_current_compare/100xMoticOil__composite__grid5x5__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__composite__grid5x5__overlap10__failure.png,,,1449.3023329414427,0.5246659779222764,1.579689082102041,22.75744311184975,11.539896522785678,0.009546112788258343,-0.031173645808522554,25.0,5.023623323068023,48226.78390145302,0.8037797316908837
100xMoticOil__composite__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876496.8335428,generated_tiles_current_compare/100xMoticOil__composite__grid5x5__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,69.84545895829797,,140.54433396086097,122.48707580566406,54.36602306365967,1307.34375,34.12745799869299,0.5250924097387142,1.5482838387120683,1.0673380625590572,12.475573979370596,9155.140625,36.206721094835125,19.4164878389476,86.68333173107735,0.0,0.4171047773788085,0,results_current_compare/100xMoticOil__composite__grid5x5__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__composite__grid5x5__overlap10__failure.png,13.66004184819758,56.984584080055356,1449.3023329414427,0.5246659779222764,1.579689082102041,22.75744311184975,10.312065183254182,0.00042643181643775563,-0.03140524338997275,25.0,5.621773358434439,53969.02424097061,0.8994837373495101
